fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-04,DL,DL,DL,2021,DL,N371NB,2021,14027,PBI,"West Palm Beach/Palm Beach, FL",10721,BOS,"Boston, MA",1148,1500,N,192,1,1197,2020-01-04,Partly cloudy,Moderate rain,1,2020,5359.83333333333,4398.5,0.820641189091701
2020-01-04,UA,UA,UA,724,UA,N213UA,724,12173,HNL,"Honolulu, HI",14771,SFO,"San Francisco, CA",1405,2103,N,298,1,2398,2020-01-04,Partly cloudy,Partly cloudy,1,2020,5041.3,4641.9,0.9207744034276872
2020-01-02,WN,WN,WN,2481,WN,N236WN,2481,10821,BWI,"Baltimore, MD",10423,AUS,"Austin, TX",810,1110,N,240,1,1342,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3244.66666666667,2298.33333333333,0.7083418943907933
2020-01-01,AA,AA_CODESHARE,AA,5157,OH,N261PS,5157,11057,CLT,"Charlotte, NC",11146,CRW,"Charleston/Dunbar, WV",2235,2346,N,71,1,221,2020-01-01,Partly cloudy,Sunny,1,2020,1716.75,1270.5,0.7400611620795107
2020-01-05,UA,UA_CODESHARE,UA,4570,G7,N531GJ,4570,12278,ICT,"Wichita, KS",13930,ORD,"Chicago, IL",1810,2007,N,117,1,588,2020-01-05,Partly cloudy,Overcast,1,2020,1205.75,837.875,0.6948994401824591
2020-01-02,AA,AA_CODESHARE,AA,4246,MQ,N269NN,4246,11298,DFW,"Dallas/Fort Worth, TX",13485,MSN,"Madison, WI",655,908,N,133,1,821,2020-01-02,Partly cloudy,Overcast,1,2020,2188.66666666667,1777.66666666667,0.8122144380140117
2020-01-04,G4,G4,G4,2109,G4,280NV,2109,10627,BIS,"Bismarck/Mandan, ND",14761,SFB,"Sanford, FL",1847,2320,N,213,1,1628,2020-01-04,Partly cloudy,Light rain shower,1,2020,1116.0,1015.0,0.9094982078853047
2020-01-01,AA,AA,AA,2763,AA,N556UW,2763,14107,PHX,"Phoenix, AZ",10721,BOS,"Boston, MA",1725,8,N,283,1,2300,2020-01-02,Partly cloudy,Partly cloudy,1,2020,6407.33333333333,5698.66666666667,0.889397565289773
2020-01-04,DL,DL,DL,417,DL,N923AT,417,10397,ATL,"Atlanta, GA",11481,ECP,"Panama City, FL",832,837,N,65,1,240,2020-01-04,Patchy rain possible,Partly cloudy,1,2020,10471.0,7177.5,0.6854646165600229
2020-01-05,AA,AA,AA,352,AA,N980NN,352,14831,SJC,"San Jose, CA",11298,DFW,"Dallas/Fort Worth, TX",1206,1736,N,210,1,1438,2020-01-05,Partly cloudy,Sunny,1,2020,18980.0,14873.0,0.7836143308746049
2020-01-03,AA,AA,AA,1788,AA,N808AW,1788,14635,RSW,"Fort Myers, FL",11278,DCA,"Washington, DC",1833,2053,N,140,1,892,2020-01-03,Partly cloudy,Cloudy,1,2020,4369.33333333333,3292.66666666667,0.7535855965822412
2020-01-05,AA,AA_CODESHARE,AA,3707,MQ,N270NN,3707,11193,CVG,"Cincinnati, OH",13930,ORD,"Chicago, IL",1143,1217,N,94,1,264,2020-01-05,Partly cloudy,Overcast,1,2020,1444.31578947368,864.421052631579,0.5984986517017727
2020-01-02,AA,AA,AA,1379,AA,N560UW,1379,11057,CLT,"Charlotte, NC",14492,RDU,"Raleigh/Durham, NC",1116,1214,N,58,1,130,2020-01-02,Cloudy,Partly cloudy,1,2020,8182.4,6091.4,0.7444515056707078
2020-01-03,UA,UA_CODESHARE,UA,6320,YV,N84307,6320,12266,IAH,"Houston, TX",11140,CRP,"Corpus Christi, TX",1940,2053,N,73,1,201,2020-01-03,Partly cloudy,Sunny,1,2020,1728.0,1173.66666666667,0.6792052469135821
2020-01-02,UA,UA,UA,1946,UA,N871UA,1946,11292,DEN,"Denver, CO",13198,MCI,"Kansas City, MO",1050,1328,N,98,1,533,2020-01-02,Partly cloudy,Overcast,1,2020,2834.0,2325.8,0.8206774876499647
2020-01-01,AA,AA_CODESHARE,AA,3809,MQ,N693AE,3809,11298,DFW,"Dallas/Fort Worth, TX",11982,GRK,"Killeen, TX",1415,1514,N,59,1,134,2020-01-01,Cloudy,Light drizzle,1,2020,3299.33333333333,2639.33333333333,0.799959587795514
2020-01-05,AS,AS,AS,576,AS,N277AK,576,14893,SMF,"Sacramento, CA",14057,PDX,"Portland, OR",1435,1608,N,93,1,479,2020-01-05,Partly cloudy,Patchy rain possible,1,2020,4123.14285714286,2730.0,0.6621162774582492
2020-01-04,AA,AA_CODESHARE,AA,4371,YX,N126HQ,4371,15016,STL,"St. Louis, MO",12953,LGA,"New York, NY",830,1159,N,149,1,888,2020-01-04,Light snow,Fog,1,2020,5833.4,3261.2,0.5590564679260809
2020-01-05,AA,AA,AA,588,AA,N335PH,588,13204,MCO,"Orlando, FL",13303,MIA,"Miami, FL",811,923,N,72,1,192,2020-01-05,Sunny,Partly cloudy,1,2020,3911.0,2972.58333333333,0.7600571038949961
2020-01-02,DL,DL_CODESHARE,DL,4895,9E,N308PQ,4895,14492,RDU,"Raleigh/Durham, NC",10721,BOS,"Boston, MA",605,808,N,123,1,612,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3239.375,2091.375,0.6456106502025853
2020-01-05,UA,UA_CODESHARE,UA,6277,YV,N512MJ,6277,12264,IAD,"Washington, DC",10529,BDL,"Hartford, CT",2230,2353,N,83,1,326,2020-01-05,Partly cloudy,Partly cloudy,1,2020,2511.5,1941.25,0.7729444555046785
2020-01-05,DL,DL,DL,571,DL,N6706Q,571,15024,STT,"Charlotte Amalie, VI",10397,ATL,"Atlanta, GA",1515,1825,N,250,1,1599,2020-01-05,Patchy rain possible,Sunny,1,2020,7164.0,6565.0,0.9163874930206588
2020-01-05,DL,DL_CODESHARE,DL,5178,9E,N933XJ,5178,13485,MSN,"Madison, WI",11433,DTW,"Detroit, MI",1656,1924,N,88,1,311,2020-01-05,Cloudy,Overcast,1,2020,1771.57142857143,1177.28571428571,0.6645431820014485
2020-01-04,AA,AA,AA,2414,AA,N834NN,2414,13303,MIA,"Miami, FL",14843,SJU,"San Juan, PR",2304,235,N,151,1,1045,2020-01-05,Partly cloudy,Partly cloudy,1,2020,8027.25,7379.25,0.9192749696346819
2020-01-02,AA,AA_CODESHARE,AA,3788,MQ,N696AE,3788,11203,CWA,"Mosinee, WI",13930,ORD,"Chicago, IL",550,727,N,97,1,213,2020-01-02,Overcast,Partly cloudy,1,2020,2116.66666666667,1746.66666666667,0.8251968503937009
2020-01-04,WN,WN,WN,3815,WN,N206WN,3815,12892,LAX,"Los Angeles, CA",14831,SJC,"San Jose, CA",2020,2130,N,70,1,308,2020-01-04,Partly cloudy,Partly cloudy,1,2020,6417.92307692308,4232.92307692308,0.6595471815708415
2020-01-01,DL,DL_CODESHARE,DL,3572,OO,N271SY,3572,10713,BOI,"Boise, ID",14747,SEA,"Seattle, WA",1115,1204,N,109,1,399,2020-01-01,Moderate or heavy sleet,Patchy rain possible,1,2020,3895.77777777778,3024.88888888889,0.7764531401517311
2020-01-01,UA,UA_CODESHARE,UA,4580,G7,N539GJ,4580,13930,ORD,"Chicago, IL",11423,DSM,"Des Moines, IA",1651,1822,N,91,1,299,2020-01-01,Sunny,Partly cloudy,1,2020,1155.73684210526,817.473684210526,0.7073181838881569
2020-01-01,WN,WN,WN,5243,WN,N455WN,5243,14679,SAN,"San Diego, CA",14831,SJC,"San Jose, CA",935,1100,N,85,1,417,2020-01-01,Sunny,Partly cloudy,1,2020,14869.4,9400.2,0.6321842172515367
2020-01-05,F9,F9,F9,812,F9,N362FR,812,11697,FLL,"Fort Lauderdale, FL",15356,TTN,"Trenton, NJ",1601,1843,N,162,1,1026,2020-01-05,Partly cloudy,Partly cloudy,1,2020,1572.0,1395.0,0.8874045801526718
2020-01-04,WN,WN,WN,6166,WN,N8558Z,6166,15304,TPA,"Tampa, FL",11278,DCA,"Washington, DC",1405,1620,N,135,1,814,2020-01-04,Moderate or heavy rain shower,Overcast,1,2020,6341.5,5133.25,0.8094693684459513
2020-01-04,AS,AS,AS,476,AS,N564AS,476,14747,SEA,"Seattle, WA",14689,SBA,"Santa Barbara, CA",1005,1240,N,155,1,908,2020-01-04,Light rain shower,Overcast,1,2020,2447.0,1503.5,0.6144258275439314
2020-01-02,WN,WN,WN,1451,WN,N8316H,1451,12173,HNL,"Honolulu, HI",14831,SJC,"San Jose, CA",1245,1955,N,310,1,2417,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2396.75,2157.25,0.9000730155418797
2020-01-03,DL,DL,DL,340,DL,N973DL,340,10397,ATL,"Atlanta, GA",12264,IAD,"Washington, DC",945,1131,N,106,1,534,2020-01-03,Light drizzle,Overcast,1,2020,3095.14285714286,2094.21428571429,0.676613126557741
2020-01-04,UA,UA,UA,2161,UA,N77520,2161,14771,SFO,"San Francisco, CA",14747,SEA,"Seattle, WA",1904,2119,N,135,1,679,2020-01-04,Partly cloudy,Light rain shower,1,2020,6303.70588235294,4617.82352941176,0.7325569459608255
2020-01-05,DL,DL,DL,54,DL,N977AT,54,12266,IAH,"Houston, TX",10397,ATL,"Atlanta, GA",1839,2144,N,125,1,689,2020-01-05,Sunny,Sunny,1,2020,3717.42857142857,2932.14285714286,0.7887556682806867
2020-01-05,G4,G4,G4,1223,G4,225NV,1223,11697,FLL,"Fort Lauderdale, FL",10431,AVL,"Asheville, NC",1013,1208,N,115,1,660,2020-01-05,Partly cloudy,Sunny,1,2020,6404.5,4206.0,0.6567257397142634
2020-01-05,DL,DL,DL,1979,DL,N977AT,1979,14685,SAV,"Savannah, GA",10397,ATL,"Atlanta, GA",530,639,N,69,1,214,2020-01-05,Sunny,Sunny,1,2020,5758.66666666667,4282.83333333333,0.7437196110210688
2020-01-01,AS,AS,AS,32,AS,N453AS,32,14747,SEA,"Seattle, WA",14100,PHL,"Philadelphia, PA",730,1539,N,309,1,2378,2020-01-01,Patchy rain possible,Partly cloudy,1,2020,2926.33333333333,2268.0,0.7750313247522506
2020-01-02,WN,WN,WN,1099,WN,N8315C,1099,14679,SAN,"San Diego, CA",13796,OAK,"Oakland, CA",2245,15,N,90,1,446,2020-01-03,Sunny,Partly cloudy,1,2020,11380.5,8269.5,0.7266376696981679
2020-01-01,AA,AA_CODESHARE,AA,3388,MQ,N265NN,3388,13930,ORD,"Chicago, IL",12992,LIT,"Little Rock, AR",1322,1522,N,120,1,552,2020-01-01,Sunny,Partly cloudy,1,2020,1306.85714285714,818.142857142857,0.6260384783559261
2020-01-04,AA,AA_CODESHARE,AA,3338,MQ,N239NN,3338,11066,CMH,"Columbus, OH",13930,ORD,"Chicago, IL",540,610,N,90,1,296,2020-01-04,Light rain,Overcast,1,2020,2023.13333333333,1260.8,0.623191748772532
2020-01-03,UA,UA_CODESHARE,UA,4414,EV,N11189,4414,11618,EWR,"Newark, NJ",13485,MSN,"Madison, WI",1015,1214,N,179,1,799,2020-01-03,Light rain,Overcast,1,2020,1325.0,901.0,0.68
2020-01-02,UA,UA,UA,2038,UA,N37420,2038,12266,IAH,"Houston, TX",10423,AUS,"Austin, TX",2000,2102,N,62,1,140,2020-01-02,Patchy rain possible,Partly cloudy,1,2020,3864.0,3000.0,0.7763975155279503
2020-01-02,WN,WN,WN,2516,WN,N8551Q,2516,15016,STL,"St. Louis, MO",14771,SFO,"San Francisco, CA",1015,1250,N,275,1,1735,2020-01-02,Overcast,Partly cloudy,1,2020,1878.25,1590.75,0.8469319845600959
2020-01-01,DL,DL_CODESHARE,DL,3511,OO,N629BR,3511,10397,ATL,"Atlanta, GA",15249,TLH,"Tallahassee, FL",956,1115,N,79,1,223,2020-01-01,Partly cloudy,Partly cloudy,1,2020,3067.33333333333,2501.33333333333,0.8154748967615734
2020-01-03,DL,DL_CODESHARE,DL,4858,9E,N655CA,4858,12217,HSV,"Huntsville, AL",10397,ATL,"Atlanta, GA",1455,1659,N,64,1,151,2020-01-03,Light drizzle,Light drizzle,1,2020,4983.2,3668.4,0.736153475678279
2020-01-01,AA,AA,AA,2311,AA,N136AN,2311,14107,PHX,"Phoenix, AZ",14893,SMF,"Sacramento, CA",2350,56,N,126,1,647,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5619.5,4296.625,0.7645920455556544
2020-01-02,AA,AA,AA,2807,AA,N9011P,2807,13303,MIA,"Miami, FL",15304,TPA,"Tampa, FL",1320,1423,N,63,1,204,2020-01-02,Cloudy,Partly cloudy,1,2020,8055.0,6210.75,0.7710428305400372
2020-01-02,DL,DL_CODESHARE,DL,3662,OO,N293SY,3662,14869,SLC,"Salt Lake City, UT",13871,OMA,"Omaha, NE",1350,1706,N,136,1,840,2020-01-02,Patchy heavy snow,Overcast,1,2020,1381.0,1001.0,0.724837074583635
2020-01-01,WN,WN,WN,6762,WN,N8658A,6762,12191,HOU,"Houston, TX",11259,DAL,"Dallas, TX",2130,2235,N,65,1,239,2020-01-01,Cloudy,Partly cloudy,1,2020,20527.0,13292.75,0.6475739270229454
2020-01-02,UA,UA,UA,655,UA,N19117,655,12264,IAD,"Washington, DC",10721,BOS,"Boston, MA",1245,1418,N,93,1,413,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1651.1,1343.7,0.8138210889709891
2020-01-05,WN,WN,WN,4140,WN,N230WN,4140,15370,TUL,"Tulsa, OK",12191,HOU,"Houston, TX",550,725,N,95,1,453,2020-01-05,Partly cloudy,Sunny,1,2020,3935.66666666667,2651.33333333333,0.6736681629541782
2020-01-05,NK,NK,NK,260,NK,N921NK,260,14679,SAN,"San Diego, CA",12889,LAS,"Las Vegas, NV",1024,1143,N,79,1,258,2020-01-05,Sunny,Partly cloudy,1,2020,8565.75,5667.25,0.661617488252634
2020-01-04,AA,AA_CODESHARE,AA,5859,YV,N910FJ,5859,14107,PHX,"Phoenix, AZ",10800,BUR,"Burbank, CA",1056,1136,N,100,1,369,2020-01-04,Sunny,Partly cloudy,1,2020,8302.5,5958.5,0.717675398976212
2020-01-04,AA,AA_CODESHARE,AA,4848,PT,N639AE,4848,14100,PHL,"Philadelphia, PA",11433,DTW,"Detroit, MI",1029,1231,N,122,1,453,2020-01-04,Overcast,Overcast,1,2020,2168.53846153846,1397.61538461538,0.6444964705047693
2020-01-01,AA,AA_CODESHARE,AA,3690,MQ,N663AR,3690,13930,ORD,"Chicago, IL",11003,CID,"Cedar Rapids/Iowa City, IA",2044,2150,N,66,1,196,2020-01-01,Sunny,Partly cloudy,1,2020,2105.0,1489.66666666667,0.7076801266825036
2020-01-03,AS,AS,AS,1670,AS,N843VA,1670,14747,SEA,"Seattle, WA",11292,DEN,"Denver, CO",605,945,N,160,1,1024,2020-01-03,Partly cloudy,Partly cloudy,1,2020,4180.44444444444,3398.66666666667,0.812991707420797
2020-01-03,AS,AS,AS,1412,AS,N844VA,1412,14747,SEA,"Seattle, WA",14122,PIT,"Pittsburgh, PA",745,1520,N,275,1,2125,2020-01-03,Partly cloudy,Light rain,1,2020,1713.66666666667,969.0,0.5654541917914792
2020-01-05,UA,UA,UA,2172,UA,N775UA,2172,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1811,1953,N,222,1,1379,2020-01-05,Sunny,Cloudy,1,2020,7303.54545454545,6357.81818181818,0.8705112087529098
2020-01-01,F9,F9,F9,107,F9,N701FR,107,14843,SJU,"San Juan, PR",13204,MCO,"Orlando, FL",1839,2100,N,201,1,1189,2020-01-01,Patchy rain possible,Partly cloudy,1,2020,7200.1,6285.8,0.873015652560381
2020-01-01,AA,AA_CODESHARE,AA,4595,YX,N418YX,4595,13303,MIA,"Miami, FL",15412,TYS,"Knoxville, TN",1541,1756,N,135,1,724,2020-01-01,Partly cloudy,Partly cloudy,1,2020,3050.0,1840.0,0.6032786885245902
2020-01-03,B6,B6,B6,976,B6,N657JB,976,11697,FLL,"Fort Lauderdale, FL",14100,PHL,"Philadelphia, PA",2152,30,N,158,1,992,2020-01-04,Partly cloudy,Overcast,1,2020,5593.125,5048.125,0.9025589451335345
2020-01-05,AA,AA_CODESHARE,AA,3681,MQ,N852AE,3681,14842,SJT,"San Angelo, TX",11298,DFW,"Dallas/Fort Worth, TX",1821,1931,N,70,1,229,2020-01-05,Sunny,Sunny,1,2020,2966.0,2026.5,0.683243425488874
2020-01-01,UA,UA_CODESHARE,UA,3850,ZW,N414ZW,3850,13930,ORD,"Chicago, IL",14633,RST,"Rochester, MN",1935,2102,N,87,1,268,2020-01-01,Sunny,Partly cloudy,1,2020,2100.0,1631.75,0.7770238095238096
2020-01-01,AA,AA_CODESHARE,AA,3625,MQ,N696AE,3625,13930,ORD,"Chicago, IL",11042,CLE,"Cleveland, OH",1707,1927,N,80,1,315,2020-01-01,Sunny,Sunny,1,2020,2472.64285714286,1760.14285714286,0.7118467804835777
2020-01-05,AA,AA,AA,1619,AA,N933AN,1619,15304,TPA,"Tampa, FL",11298,DFW,"Dallas/Fort Worth, TX",1946,2139,N,173,1,929,2020-01-05,Sunny,Sunny,1,2020,4800.88888888889,3987.11111111111,0.8304943528976112
2020-01-04,WN,WN,WN,255,WN,N8322X,255,12982,LIH,"Lihue, HI",12173,HNL,"Honolulu, HI",1200,1240,N,40,1,102,2020-01-04,Light rain shower,Partly cloudy,1,2020,7722.22222222222,5780.44444444444,0.7485467625899277
2020-01-01,AA,AA_CODESHARE,AA,3546,MQ,N833AE,3546,14574,ROA,"Roanoke, VA",12953,LGA,"New York, NY",1425,1609,N,104,1,405,2020-01-01,Sunny,Partly cloudy,1,2020,1056.0,475.0,0.4498106060606061
2020-01-04,AA,AA_CODESHARE,AA,5888,YV,N957LR,5888,10800,BUR,"Burbank, CA",14107,PHX,"Phoenix, AZ",1923,2153,N,90,1,369,2020-01-04,Partly cloudy,Sunny,1,2020,6744.6,4945.2,0.7332087892536251
2020-01-04,UA,UA,UA,775,UA,N75858,775,13930,ORD,"Chicago, IL",11292,DEN,"Denver, CO",1245,1430,N,165,1,888,2020-01-04,Overcast,Partly cloudy,1,2020,5482.1875,4258.6875,0.7768226643105512
2020-01-01,UA,UA,UA,2041,UA,N25201,2041,11618,EWR,"Newark, NJ",11292,DEN,"Denver, CO",1530,1757,N,267,1,1605,2020-01-01,Partly cloudy,Partly cloudy,1,2020,3046.71428571429,2404.35714285714,0.7891639705537561
2020-01-02,AA,AA,AA,2386,AA,N756AM,2386,11298,DFW,"Dallas/Fort Worth, TX",13303,MIA,"Miami, FL",704,1050,N,166,1,1121,2020-01-02,Partly cloudy,Cloudy,1,2020,10935.5,9546.33333333333,0.872967247344276
2020-01-02,AA,AA,AA,1749,AA,N114UW,1749,11057,CLT,"Charlotte, NC",14122,PIT,"Pittsburgh, PA",2014,2139,N,85,1,366,2020-01-02,Cloudy,Partly cloudy,1,2020,4833.16666666667,3822.83333333333,0.7909583089072025
2020-01-04,UA,UA_CODESHARE,UA,4487,EV,N616UX,4487,13930,ORD,"Chicago, IL",11278,DCA,"Washington, DC",900,1200,N,120,1,612,2020-01-04,Overcast,Overcast,1,2020,6589.63636363636,3883.81818181818,0.5893827773639048
2020-01-03,DL,DL,DL,436,DL,N6710E,436,10397,ATL,"Atlanta, GA",11697,FLL,"Fort Lauderdale, FL",1910,2100,N,110,1,581,2020-01-03,Light drizzle,Partly cloudy,1,2020,10654.3076923077,8432.46153846154,0.7914602977488336
2020-01-02,DL,DL,DL,2593,DL,N925AT,2593,12478,JFK,"New York, NY",15304,TPA,"Tampa, FL",1129,1434,N,185,1,1005,2020-01-02,Partly cloudy,Partly cloudy,1,2020,6127.8,4479.0,0.7309311661607755
2020-01-01,AA,AA,AA,620,AA,N125UW,620,12266,IAH,"Houston, TX",11057,CLT,"Charlotte, NC",1356,1717,N,141,1,912,2020-01-01,Overcast,Partly cloudy,1,2020,3166.0,2306.81818181818,0.728622293688623
2020-01-04,AA,AA,AA,1786,AA,N554UW,1786,11057,CLT,"Charlotte, NC",14027,PBI,"West Palm Beach/Palm Beach, FL",725,921,N,116,1,590,2020-01-04,Partly cloudy,Partly cloudy,1,2020,6511.25,5353.5,0.8221923593779996
2020-01-02,AA,AA_CODESHARE,AA,3062,OO,N709SK,3062,10372,ASE,"Aspen, CO",14107,PHX,"Phoenix, AZ",1206,1405,N,119,1,491,2020-01-02,Cloudy,Partly cloudy,1,2020,479.666666666667,336.333333333333,0.7011813759555234
2020-01-01,WN,WN,WN,3801,WN,N8532S,3801,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1710,1835,N,145,1,770,2020-01-01,Sunny,Partly cloudy,1,2020,3035.63636363636,2510.45454545455,0.8269944896981338
2020-01-01,DL,DL_CODESHARE,DL,5221,9E,N376CA,5221,10397,ATL,"Atlanta, GA",12945,LEX,"Lexington, KY",1007,1130,N,83,1,304,2020-01-01,Partly cloudy,Partly cloudy,1,2020,2067.77777777778,1657.55555555556,0.8016120365394961
2020-01-02,DL,DL_CODESHARE,DL,4221,OO,N809CA,4221,12343,INL,"International Falls, MN",13487,MSP,"Minneapolis, MN",1048,1212,N,84,1,255,2020-01-02,Light snow,Mist,1,2020,2650.0,1026.0,0.38716981132075473
2020-01-03,DL,DL,DL,1412,DL,N904DE,1412,11193,CVG,"Cincinnati, OH",10397,ATL,"Atlanta, GA",1412,1545,N,93,1,373,2020-01-03,Overcast,Light drizzle,1,2020,4519.14285714286,3865.14285714286,0.855282291205665
2020-01-03,AA,AA,AA,851,AA,N137AA,851,12892,LAX,"Los Angeles, CA",14100,PHL,"Philadelphia, PA",2240,638,N,298,1,2402,2020-01-04,Partly cloudy,Overcast,1,2020,5798.42857142857,5119.42857142857,0.8828993076942029
2020-01-02,UA,UA_CODESHARE,UA,5400,OO,N133SY,5400,14771,SFO,"San Francisco, CA",13502,MTJ,"Montrose/Delta, CO",1259,1618,N,139,1,791,2020-01-02,Partly cloudy,Patchy heavy snow,1,2020,988.0,430.0,0.4352226720647773
2020-01-03,AA,AA_CODESHARE,AA,5749,YV,N920FJ,5749,13342,MKE,"Milwaukee, WI",11298,DFW,"Dallas/Fort Worth, TX",955,1241,N,166,1,853,2020-01-03,Overcast,Cloudy,1,2020,1861.4,1563.4,0.8399054475126249
2020-01-03,DL,DL_CODESHARE,DL,3774,OO,N923EV,3774,10397,ATL,"Atlanta, GA",13277,MGM,"Montgomery, AL",2136,2140,N,64,1,147,2020-01-03,Light drizzle,Light rain,1,2020,2369.0,1825.75,0.7706838328408612
2020-01-03,DL,DL,DL,2521,DL,N367DN,2521,10397,ATL,"Atlanta, GA",10721,BOS,"Boston, MA",1630,1900,N,150,1,946,2020-01-03,Light drizzle,Moderate rain,1,2020,6894.38461538462,5197.61538461538,0.7538911265578442
2020-01-02,WN,WN,WN,1080,WN,N8302F,1080,13830,OGG,"Kahului, HI",12173,HNL,"Honolulu, HI",1845,1930,N,45,1,100,2020-01-02,Partly cloudy,Partly cloudy,1,2020,17917.6666666667,13278.3333333333,0.7410749167488293
2020-01-04,WN,WN,WN,2782,WN,N750SA,2782,10397,ATL,"Atlanta, GA",11697,FLL,"Fort Lauderdale, FL",700,850,N,110,1,581,2020-01-04,Patchy rain possible,Partly cloudy,1,2020,10654.3076923077,8432.46153846154,0.7914602977488336
2020-01-04,AA,AA_CODESHARE,AA,4246,MQ,N282NN,4246,13485,MSN,"Madison, WI",11298,DFW,"Dallas/Fort Worth, TX",938,1225,N,167,1,821,2020-01-04,Light snow,Sunny,1,2020,3219.0,2675.0,0.8310034172103138
2020-01-01,UA,UA_CODESHARE,UA,4999,C5,N21197,4999,11618,EWR,"Newark, NJ",10994,CHS,"Charleston, SC",1500,1720,N,140,1,628,2020-01-01,Partly cloudy,Partly cloudy,1,2020,1464.33333333333,1043.33333333333,0.7124971545640786
2020-01-03,AA,AA,AA,2411,AA,N921NN,2411,13930,ORD,"Chicago, IL",13204,MCO,"Orlando, FL",1455,1834,N,159,1,1005,2020-01-03,Overcast,Partly cloudy,1,2020,5536.53846153846,4463.61538461538,0.806210489753386
2020-01-01,B6,B6,B6,732,B6,N198JB,732,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",1055,1217,N,82,1,184,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6819.09090909091,3569.09090909091,0.5233968804159446
